,0,1,2,3
0,0.43357302627564875,0.4138947111948708,0.3941122291773522,0.3506003310650632
1,0.33339968713134355,0.34878936226101565,0.3521328068924879,0.3495021849441216
2,0.3302940445394174,0.33555536421560817,0.3259846727190127,0.3214066079169451
3,0.3193946252919661,0.3309405397538109,0.3409608732910027,0.3200043190399845
4,0.3327732890108804,0.3149052079480225,0.35663595882617083,0.34266993994691575
5,0.330412391555818,0.3428736799117892,0.3564400841736909,0.3233769091317277
6,0.34759247591668796,0.32504069194192164,0.31636187239777397,0.304795524101468
7,0.33022135496304705,0.3024069892040867,0.3098435284594844,0.3375084757577224
8,0.3002637436537441,0.3405031105357742,0.322590856903563,0.3419012128785789
9,0.29872335354048474,0.3201683015280421,0.31635936995753505,0.3423769116809581
