,0,1,2,3
0,0.9169387477942887,0.920554620472929,0.9242040061481274,0.9322818776313326
1,0.9354945702256905,0.9326196054684922,0.9319961815274432,0.9324866564637265
2,0.9360758130766206,0.9350913323155109,0.9368829405940424,0.9377411555932719
3,0.9381185753067259,0.9359547871943618,0.9340809496405617,0.9380041892748596
4,0.9356117759753819,0.9389612747335848,0.931157175319992,0.93376172288066
5,0.936053656982912,0.9337236747397339,0.9311936540521373,0.9373717018839585
6,0.9328428801249123,0.9370598371894765,0.9386877642750958,0.9408617156982069
7,0.936089421766402,0.9413112792777983,0.9399123002359633,0.9347261361122312
8,0.9417148580106112,0.9341664710491763,0.9375190780911714,0.933905295499544
9,0.9420050243566109,0.9379734265271645,0.93868823407722,0.9338164481999455
