,0,1,2,3
0,0.425411670435643,0.4007035371805542,0.30894397823160674,0.29500383544900555
1,0.33444675337437924,0.3210058044596554,0.2856766462918221,0.3000035098699527
2,0.2788257970150487,0.3183058715274107,0.2574501031035403,0.23361471392276534
3,0.29100242929201375,0.2853375643181795,0.27905168542635284,0.23649446892367343
4,0.2663716270403284,0.26889764884926837,0.25905394578992963,0.21661741805074153
5,0.27287258048896806,0.2707877801109076,0.2350485564957443,0.2486438942982152
6,0.29279287411871735,0.263764760070323,0.24726486288754382,0.2675750745289278
7,0.26774983645798006,0.2508155746383449,0.25625369565316075,0.26483951315636006
8,0.24318035342578148,0.23602419628658894,0.22890137443184944,0.24145898897748774
9,0.24388051049251644,0.2315163953856257,0.251240072617534,0.2275018252439834
