,0,1,2,3
0,0.9184366626441717,0.9229864661900727,0.9400814151130122,0.942706046016629
1,0.9352986857798,0.937816328585632,0.9444662468009221,0.9417638724902729
2,0.9457612129408792,0.9383228735750625,0.94981312846037,0.9543517710096311
3,0.9434607779305939,0.944530299268602,0.9457184866064521,0.9538022694107806
4,0.9481198834300081,0.9476410101040331,0.9495085071515443,0.9576015715456782
5,0.9468879478339711,0.9472828446266732,0.9540781322072285,0.951487453019781
6,0.9431229955184719,0.9486143367977666,0.9517499154294228,0.9478917083922562
7,0.9478585778945564,0.9510742774356851,0.9500404283542858,0.9484104534737883
8,0.9525277193878918,0.9538919830514002,0.9552518319503625,0.9528557053134172
9,0.9523943449236191,0.9547523618628855,0.9509935350414658,0.955519253760737
