,0,1,2,3,4,5
0,1.1236678616825193,1.317151720522423,1.4831616989562555,1.1831151114885867,1.3794627920242535,1.3807548684865316
1,0.6561137277244357,0.7828547099823172,0.7897930404446097,0.6954791967821098,0.7539357695671786,0.8232049430709588
2,0.4772210517494625,0.5531666908672125,0.5385587654439709,0.49493648611606755,0.5205725780046712,0.5739616237964275
3,0.3797075168715497,0.4316599173621293,0.4104752724877966,0.392510348850443,0.405547192832317,0.4385026157915083
4,0.31912888377870374,0.36402706726436895,0.34064341153866085,0.3257216645849347,0.3413173436464264,0.3601781714632216
5,0.2788912608510251,0.3071431817489575,0.2897065734592974,0.28735771737600635,0.2983328593727347,0.3081193214492747
6,0.24852139837021447,0.27622851623381905,0.2601647200012255,0.24940614460529076,0.25913425153797787,0.2690805672573505
7,0.22891826832227335,0.2432550636594799,0.230512475830715,0.2301318680039014,0.23453005164950158,0.24533175594120682
8,0.21472074352048065,0.22400645010926445,0.21441194583600554,0.21062971441557077,0.22457803535137522,0.21896539500992196
9,0.19679402824903602,0.20376568879986678,0.20031186278630053,0.19883640878141862,0.21138846432152203,0.20069001739962744
10,1.416108184960902,1.7007080112237425,1.7086130732759082,1.3732870729260482,1.9308404010318017,1.6757065803550448
11,0.7712486593008467,1.019442107100344,0.9731533482673069,0.8544281863830563,1.1144751816862735,1.0423277310308976
12,0.5378497808858276,0.7221070446014666,0.6825489505596516,0.6348953975209188,0.7565962128876746,0.7395544141413066
13,0.4298331863915062,0.5659214584073502,0.5339983438969793,0.5065545496060377,0.5710823222654693,0.5686067228484342
14,0.369471652414951,0.4664970532195975,0.44640644905719834,0.42290004459937797,0.4688849999147528,0.46568336804229776
15,0.3299219455071371,0.40844970005399767,0.3839465833403795,0.3669505016879102,0.3967627683760087,0.3978578721967166
16,0.3017286959936678,0.35741863710535576,0.33989988176472063,0.32721362010022753,0.3513025167214859,0.3543400586811542
17,0.27807231565041796,0.32252693337998745,0.30523545491910714,0.3056370506731449,0.3181493721833282,0.3169753270747717
18,0.2627981353535246,0.2965254498073446,0.27940544619567914,0.2726062825241429,0.29140121314400175,0.2869173741217275
19,0.24751714427130905,0.2711995745182077,0.26477909867439137,0.25069961156878157,0.26555533768859424,0.26749200207647084
20,1.4658014570256679,1.7038422273606415,1.7335229719043912,1.3843818038152242,1.5039789114577526,1.8652735834602012
21,0.7846013728891723,0.9848867683991797,0.9256198233957605,0.8120763610498819,0.8739471022310538,1.0691608683741924
22,0.5553145982001145,0.7045396070171909,0.6650890738373475,0.5905658573976088,0.6478143466309363,0.7480930449341976
23,0.43974901564077157,0.5600350485801072,0.5400874977671228,0.47808331902492557,0.5231931673699018,0.5836104936735681
24,0.3705292608614643,0.4759343709442561,0.4660653791654125,0.41358716961856706,0.44642435966415545,0.485133255708816
25,0.3221931771548587,0.4171216454862061,0.4102582797358327,0.3680463342381421,0.39186132223943676,0.4197052345153193
26,0.287770552869417,0.3730625505574802,0.3680662952221094,0.334355827016333,0.3476621683348348,0.372475829104341
27,0.2632147650211117,0.33507370286690574,0.33690296069117104,0.30579725537085756,0.31945385173627133,0.33606242238687284
28,0.2583291842966712,0.30831083638430895,0.31155899939849635,0.2829181167637912,0.2914536906109811,0.30893618984773846
29,0.22686967460816135,0.2855729493173916,0.2905154054673323,0.26705552791127257,0.2737283160417725,0.2847842238451869
30,1.0567720402484695,1.1785589019946507,1.4624529392441807,1.1205434048903737,1.380727320531667,1.4826647986233148
31,0.6026016816850103,0.7278703125485672,0.8207395214366568,0.6949072869546598,0.779129569609484,0.8336397020806823
32,0.4736734586000899,0.5516200569714156,0.5744565614294435,0.525438865313219,0.5721666717903248,0.5940600388082843
33,0.4182493748222049,0.464771405363653,0.4602447281503378,0.44238960200399324,0.4760904176757138,0.5007690276927631
34,0.3696607860985638,0.40710417142442756,0.3924555075370729,0.3809956269667891,0.4167432817065576,0.42821266943536473
35,0.32020715372982256,0.35263706027275243,0.3448856006329247,0.3456518137132082,0.37522820163742937,0.3495554456264027
36,0.2785527485479451,0.31470964297076476,0.3158159604110934,0.3155298622347217,0.34083495816069204,0.30083184753166403
37,0.25042974881017,0.2880569580004991,0.29143662862509234,0.2946155135077402,0.31454858883685366,0.27150202626191655
38,0.22829337565921579,0.2672095287235177,0.2708125783396296,0.27145446117717364,0.2920795660613288,0.24754877096677158
39,0.21520217817933687,0.25252051246032114,0.25741654048881235,0.25910533233712696,0.2798469928513535,0.23100500034973517
40,1.1098404243952253,1.2310624524993021,1.3528003665165236,1.101362215581109,1.507316090348363,1.4552651035410242
41,0.6410680935357196,0.7789700200029682,0.7801269840279967,0.7068968331110634,0.8630862381392873,0.8858957563271097
42,0.4966596594046561,0.5975365406789008,0.5613523921486798,0.5332683083872796,0.6100617618264773,0.6558190461794356
43,0.4385069511851677,0.4815439581503811,0.45211318620132446,0.43114671683667094,0.4817891063399021,0.5291996459288455
44,0.39577752773363006,0.394958121966809,0.3817635176469338,0.3657516520490459,0.40255203420656677,0.44704934451753475
45,0.35766555630560326,0.3369883320196691,0.3388449797317854,0.32328674712601635,0.35061593364309507,0.38041884443567414
46,0.3277941398454739,0.29726463379463874,0.3063111743545869,0.2916644262722275,0.3103506580566132,0.3335111251252707
47,0.29596964365879436,0.26801524599497306,0.28015066485961926,0.2717501136487675,0.27949373580842973,0.29669218368529415
48,0.26997297323822894,0.24879340395172456,0.25939005885624244,0.24294248903901677,0.257237646138743,0.2735624149569428
49,0.2574360185643402,0.22908940780250506,0.2468337959103816,0.22407047916416561,0.23900121026410756,0.24581062242951662
50,0.806514168990875,1.0976317892251624,0.8479070288818568,0.9063212448135743,0.987232802518981,1.0351840835395196
51,0.563062798469532,0.7395888006422701,0.6501210824484914,0.5985659923651078,0.7252929736641033,0.7175736146171658
52,0.4825668932094733,0.5881667719653875,0.5415142592144478,0.476097216764781,0.5825037618088439,0.5747960421608291
53,0.4332790898149624,0.4850839177895705,0.45842998036043475,0.39213219032037006,0.4779313247674822,0.47932278611934037
54,0.3969050938877216,0.4114010886533279,0.3974714690547662,0.34203303173824673,0.3999497286669758,0.4034106628434276
55,0.35750033855238955,0.3566145471010933,0.3525095130729002,0.3051423922843343,0.3481322458907858,0.3502105074147106
56,0.32527953028511886,0.3186134259433306,0.31558711209958523,0.2774368657937322,0.3085041909296424,0.3114952179638006
57,0.2975053623335263,0.28804733972426566,0.2848231258464471,0.25872793773800257,0.2836631879066041,0.28236971500982105
58,0.2770753617169636,0.263805636900401,0.2624630497386504,0.24031610608657414,0.256818022712423,0.2648206201995318
59,0.2560310449446612,0.24458453788231535,0.24985429855536703,0.22616028439339753,0.23456758152471138,0.24097871716140462
60,0.7767697342014811,0.9622139885956594,0.8726848922609296,0.9439347660037145,1.1429210080766083,1.1035007979557159
61,0.5286210326070063,0.6363875138822274,0.6850133563493271,0.6044603125909952,0.774172309336589,0.7526970776751031
62,0.41041258850642887,0.49533830019308395,0.49268643699122794,0.45723108374420834,0.5724973681682981,0.5753237830302537
63,0.34356137298641176,0.4236744271714209,0.39754682169942085,0.3743036781937447,0.4582126059426615,0.47256090944227747
64,0.30421381520375873,0.37372954153549603,0.34785012763941475,0.32029032444600364,0.39015604342665205,0.40514397010722397
65,0.27252521377287614,0.33877909461474137,0.315543206625371,0.2891448268113511,0.33878188728577646,0.36157434324305465
66,0.2531538925027831,0.3213835915333482,0.29005944388334887,0.27035129028909977,0.3010703807624987,0.3280579538917832
67,0.23515135727502434,0.2877440230923764,0.27011592875215723,0.24543393582085282,0.272680963858174,0.3014029601015536
68,0.22734843475373184,0.26965613148849804,0.2537777448661223,0.22937679718977183,0.24933074347160916,0.27986591619343504
69,0.21204828477575718,0.25266680130867974,0.23822604790623522,0.22113640850928665,0.23156000633858728,0.2628214921408246
70,0.8034966371780028,0.9751182375837374,1.0026454818207964,0.8862130060468618,1.1146268750516555,1.1430468512940406
71,0.47294233974626454,0.5925378978612652,0.6038338469888898,0.5360891644779926,0.6375527393132858,0.7475341822741022
72,0.3540240403932301,0.4180109408929973,0.4423643859485309,0.4005724088516488,0.5140124837220255,0.5932947428059023
73,0.28854772419601515,0.328582696276356,0.36458947053554014,0.3220462035304273,0.43698255310263123,0.4401990772575836
74,0.254382110902385,0.28399478269365874,0.3133106418075722,0.2780251573748724,0.3571940762695179,0.35041011335019345
75,0.22732676099872182,0.2466715814839681,0.27920268188166303,0.24895853434531418,0.30448624706137556,0.2920101520135001
76,0.20745357237099288,0.22422583278802224,0.25147368663956515,0.228094361796137,0.26783002709597376,0.2561503529750014
77,0.19549411809248146,0.20779443879944143,0.22964511541587143,0.2124399868173386,0.24305424210106924,0.2254267332956571
78,0.17905487265205472,0.19535945402042498,0.21397855838841928,0.19220714985419113,0.22282013652784743,0.20841806890224546
79,0.17275654191155604,0.1775534743127538,0.19944066212844475,0.18198604486215736,0.2107300505593776,0.1998117352342843
