,0,1,2,3,4,5
0,0.5821165496631778,0.7301667031950808,0.6755743012226324,0.6333307789347327,0.5839623726952814,0.678835714668428
1,0.6410276534361983,0.8125169002345842,0.7752592118637505,0.6984384217957295,0.6627856793579717,0.7568972718100033
2,0.6630514707772325,0.8510883796832995,0.8152153692758833,0.7263520462736827,0.6942452717327391,0.7952584043073757
3,0.6758666253204633,0.871766904189989,0.8369246332983843,0.741546615351582,0.7093871627346554,0.8167784547677782
4,0.6853247540650385,0.8835079724142004,0.8481558187663233,0.7515228787670376,0.7164234998622253,0.8296493512468768
5,0.6889653188900594,0.8942162590469831,0.857370406515754,0.7570971591172241,0.7223651001211082,0.8384263124771105
6,0.694082524006134,0.8991569437511991,0.8618865257463645,0.7636022778563005,0.7288442362579727,0.8452153148181218
7,0.6949356241917575,0.9055045683561742,0.8671905475611003,0.7657512450549788,0.7323080548091001,0.8491946144487766
8,0.6966691367555348,0.9085932494528579,0.8698211892851444,0.7687364748538229,0.7334338071672543,0.8534053791657147
9,0.6991198146384449,0.9127117161201584,0.8723421451478982,0.7707986689778037,0.7358878642096299,0.8565958312190586
10,0.789833184783273,0.3930757066963408,0.3977324699723668,0.527354728670665,0.6654186053629472,0.46232390759553815
11,0.8549008302414274,0.6360277805396268,0.418923641658138,0.36949518710879037,0.7625282426048258,0.4103063699725639
12,0.8529614850326895,0.7100003893768685,0.5434659998942938,0.5760152754015261,0.8098539137206134,0.5503114376113969
13,0.8226434676334474,0.741286874413571,0.5780215922883607,0.647394338171649,0.8366078714898801,0.6077335165293074
14,0.7817730574246328,0.7582987963411838,0.5950689501096412,0.6799073963398993,0.850750203521132,0.6359610481292598
15,0.7375284404821544,0.7666016750171598,0.603805667001953,0.6972468523899836,0.8626670531244311,0.6513274620698684
16,0.6908480004837806,0.7736718506116728,0.6096333328317157,0.7066524419276038,0.8700432327110986,0.6601368836331214
17,0.6438516418196678,0.7779189936997901,0.6132591962982298,0.7122682123001995,0.8752290761897777,0.6657647610944575
18,0.5930465843142085,0.7812281369748693,0.6151908572078869,0.7164950962160166,0.8800105028835258,0.6697153384484003
19,0.5415955801418634,0.784309708626302,0.6174334130051666,0.7197503945840574,0.8846435036248893,0.6727907858533522
20,0.7915276076353982,0.4050868160105245,0.6628674447856012,0.6828362266227661,0.7669910337963106,0.6249220426888398
21,0.8744144524752683,0.47491207624707077,0.6764205490375704,0.6352006953507779,0.8696811059872902,0.4345285004288494
22,0.8932587285688107,0.6579317785107691,0.6497824172742149,0.5447367381977715,0.9067948331032473,0.38953487913441864
23,0.8905284525068782,0.7477839269787033,0.622033173618359,0.4361735335505866,0.923370986442142,0.5822158118936417
24,0.8767508561558962,0.8012273850497976,0.5916368858182509,0.2815965692435094,0.932187105835034,0.6797745217916904
25,0.8589088204331149,0.8333041906562063,0.5697150085197505,0.2835633024870675,0.9375460934152143,0.7365695168584635
26,0.8387229289068986,0.8561656973377032,0.5541175385413818,0.3481738242672542,0.9425094675290933,0.7769779764450243
27,0.8187657343082215,0.8736037913417432,0.5394524924025643,0.4033117101432489,0.9442538725402093,0.8032059616270065
28,0.7971184286751908,0.8857158321732761,0.5308522138021601,0.44081331333062107,0.9470263077134141,0.8219022489856679
29,0.7741018241599954,0.8950595638694782,0.5259423755414444,0.4585815920642906,0.9480604351058955,0.8365429236471078
30,0.7507024072939109,0.29236400003188623,0.7300988296909406,0.7738460294456496,0.7783824508311509,0.27920439167838834
31,0.7705081039365924,0.16633701651478222,0.782608479517448,0.7952120971986615,0.8640223497895503,0.48691778372903866
32,0.7839109237927648,0.4085774405762666,0.7714167291432164,0.7786280560255868,0.8951822414443777,0.6090940605348858
33,0.8097359451415201,0.6432119521368087,0.7393240251033903,0.7459613498868438,0.9098428610256103,0.6360195172901896
34,0.8466490463383081,0.7713223796691513,0.7057923800177445,0.710887599009421,0.9205216839329354,0.5558728507245589
35,0.8583895603336178,0.7739208863620679,0.6743971014026596,0.6687172372607174,0.9285959621728408,0.5478144997161003
36,0.854058222043518,0.7399804414654814,0.6356210506005222,0.6277758181734774,0.9355533938504645,0.6288816000012059
37,0.8364085511171714,0.6826483649763602,0.6036779633605841,0.5911598450457852,0.9408286445032197,0.714168184988883
38,0.8103169723961801,0.6046541760607739,0.5656347399091344,0.5589329780664464,0.9463673220308155,0.7784062922841029
39,0.7805180451912148,0.5001614101519254,0.5301360223756014,0.5236895611943587,0.9483509581568562,0.8246331062219318
40,0.6176108995842184,0.6987115348906319,0.7529086842136804,0.7526862618619298,0.7508440151313058,0.5109576463170299
41,0.4182531960248642,0.8356422595970031,0.8023801197999981,0.7113682622545812,0.8327612031091973,0.7272535037361929
42,0.47571900175622217,0.8943571769749998,0.791171070955774,0.641115587372614,0.8720373885908126,0.8435498752233652
43,0.6600858735276105,0.9075680478825794,0.7681018747823595,0.563078542267175,0.8908665271681088,0.9022010607653357
44,0.7597399961103128,0.9199622430860316,0.7440982387329984,0.4868890396716736,0.9036739667218668,0.9261408923855542
45,0.8128838512166631,0.9363842005841635,0.7161915617334144,0.39253520919893253,0.910418310652673,0.9361695324434104
46,0.8365597130928694,0.946196737243625,0.6934568015787743,0.26284797851314695,0.9171620655091718,0.9410655840303817
47,0.8510291212001907,0.9497709375709957,0.6706715429492649,0.2737214431073315,0.9214629607010688,0.9409352006144085
48,0.8560793821446496,0.9418671622793532,0.6518474168954576,0.3250580122591293,0.9250246714403347,0.9352448378619986
49,0.85562989726705,0.9217611291234157,0.6354422311686332,0.4026031411151678,0.9283530944059398,0.9252088324032707
50,0.681911327833626,0.6397574092642979,0.7199203438581542,0.7518471860871703,0.7249273031479418,0.2282187765833801
51,0.5115632369052691,0.7995153131784764,0.7715781450195327,0.861039687574282,0.8429316023857253,0.6244089470603854
52,0.32001545547403737,0.8756785306758357,0.7842343765818707,0.9042122016318013,0.8981497818083516,0.7723903913236486
53,0.5426202195193437,0.9133099832150958,0.7798884511228026,0.9249097325246337,0.9168556203043302,0.8306733772878511
54,0.6584288540013248,0.9295050192552257,0.762391872963838,0.9346432417046112,0.9247824454698859,0.845738869840002
55,0.7187517798637708,0.9365579763610347,0.742259658228015,0.938885690152719,0.929088300104,0.8375469075073192
56,0.7475276283038127,0.9349715471415775,0.7226446151518637,0.9412603698671729,0.9317768918936521,0.8114571852483389
