,0,1,2,3,4,5
0,0.5949716987303701,0.5424442998642495,0.6341196980867564,0.527759480900586,0.41571200669431935,0.5063252327073015
1,0.5791892627169116,0.5751955023344505,0.6450161560244984,0.5440148377174915,0.48368570580520076,0.5650709623590493
2,0.5459901132466999,0.534306343731977,0.6284964945497973,0.639525732483812,0.512390186509512,0.5585693154498663
3,0.5964873480259987,0.6109342527280581,0.6440700533667066,0.736977686940212,0.5453353892754192,0.6212638255006774
4,0.6262372332101649,0.691179767929507,0.6652390019396179,0.8188669551253689,0.5740629783867722,0.6384312114249856
5,0.6573510743173985,0.7519484424617047,0.6523913591217356,0.8469163518831386,0.5910568435555027,0.6165864532934414
6,0.6915709264874318,0.7934914470993129,0.6748550343369858,0.8688577390017396,0.6057824935897378,0.587187919963671
7,0.7217451287856698,0.8139399540374712,0.725157710240728,0.8837029226601938,0.6413532934033984,0.5632826971308051
8,0.7571450805862269,0.8292271683455085,0.7562698060525898,0.8894187350423234,0.659353210642752,0.5509052528435222
9,0.7900367004550829,0.8369453671576447,0.7797827905552642,0.8871449681813502,0.6902944087877324,0.5421510913172002
