,0,1,2,3,4,5
0,1.688919241780067,1.6943759976689279,1.653488955566024,1.727714114773873,1.731812736889146,1.4812518839473199
1,1.603112030177775,1.5987392256853759,1.559415641992782,1.6481078539635878,1.5962754970625026,1.2591834025571453
2,1.5116771386604821,1.4583152529486445,1.431397595428304,1.507439128141848,1.4429845641924817,0.9249014874912382
3,1.4986651926331647,1.330845607775544,1.270717201154304,1.2293084590533552,1.3206580482953387,0.6888515896007879
4,1.3612875373511808,1.2402232192253364,1.1280136642369265,0.8453625057876817,1.264688592043659,0.5577121626127345
5,1.254852127407156,0.9843578291682249,1.014601332645039,0.6094734607246433,1.1877200294579342,0.4792876103102125
6,1.1437917466350909,0.8023964154460127,0.9428837667089569,0.490114997914669,1.0945461382797441,0.42253684284403126
7,1.0564072848320545,0.6816215940934305,0.8440655726515645,0.39551695125181474,1.0003460511204347,0.383833761990134
8,0.9485560347632015,0.5753857193171752,0.7737371398208847,0.3396996954031818,0.8967098056569641,0.35111104125609943
9,0.8338343154766391,0.5248461023336818,0.7167018106278689,0.3042425138393677,0.8063332494412168,0.33156891881845685
