,0,1,2,3
0,1.4192038000951421,1.3709318622900257,1.7514872555941645,1.4043820697405036
1,0.9253588824047191,0.8983232871276589,1.1508527064371767,0.9001123046147387
2,0.7310942010233666,0.7127691502605494,0.881642353421969,0.7041815951806559
3,0.6287931489586106,0.6178563688662314,0.7237898911642527,0.6101829168362535
4,0.5688859517075119,0.5664879725181301,0.6258764344232371,0.5597470502406002
5,0.537399585935027,0.5250502984120894,0.5832774138556468,0.529145342817606
6,0.5079507030465232,0.5040792346269,0.5493287419119962,0.4996164351026754
7,0.491699114132912,0.4917278914050448,0.5046345444609669,0.48543312677199546
8,0.46559805764994866,0.4671711671882569,0.49273483855309086,0.4667915723174517
9,0.46835747412959894,0.45724128326886604,0.4735703545731579,0.45712453911037054
10,1.814268447097268,1.705374208461154,2.2756976566513947,1.656968123744059
11,1.2824721258679332,1.1044186575451922,1.584531763655824,0.9811370401866759
12,1.1068815451874905,0.9416522532053446,1.3111730947956692,0.7963192699413975
13,1.1614130327393106,0.897826319609994,1.1550502731756256,0.7207715088454028
14,1.0651196573132333,0.9029940720485414,1.0289433821500609,0.7083079848142002
15,1.0095049356720578,0.9136633465341777,0.9733243400525893,0.7149844930326801
16,0.9503810298456923,0.9279637335556716,0.8758773359461904,0.7188730831391967
17,0.8980051507167821,0.8687121084804732,0.8536348070148978,0.7381812672413033
18,0.8691591349405328,0.8654299060315007,0.8314248372956847,0.746756358485076
19,0.8689889173592453,0.8057456844280348,0.8072673133039634,0.7934329577203192
20,1.111354498747307,1.0421090793518408,1.6228380998187084,1.076736743048939
21,1.0603498771573883,0.7799366165249958,1.2988616392689531,0.6984987360064524
22,0.9364557572439626,0.810009817309577,1.0987498715233273,0.6365171977206061
23,0.8873533811296701,0.8174231358972226,0.9604108035819922,0.6454190630864267
24,0.8672920338665491,0.7933960657248367,0.8906291234961649,0.6626630533327297
25,0.8500882994687323,0.7965873680093184,0.8437635596177908,0.6898721223263954
26,0.766610590067213,0.7685008627859066,0.8214167575203902,0.716182345913627
27,0.7913897432054809,0.7774412985062608,0.799799995913181,0.743403458829969
28,0.7747483448263811,0.7679389999865774,0.7843060051970867,0.73615535325317
29,0.7533684365980914,0.758414105044302,0.7507722734370663,0.7189570523759765
