,0,1,2,3
0,0.6192042659469327,0.6265205212760129,0.6182938417158952,0.5049646474624075
1,0.6332693235855261,0.7005258631023354,0.6503863691924066,0.5689819475435798
2,0.6549563935208386,0.7552405992093524,0.670652567420081,0.5135399943240305
3,0.651575602243168,0.7929040102767222,0.65862150028113,0.43134446028280576
4,0.6403294958348084,0.8048623441899685,0.6666660150714911,0.5653628445075514
5,0.6386817223385216,0.8070468911074526,0.6940056812839572,0.5749541047948883
6,0.6489571210155061,0.7972044800635996,0.6864223132735493,0.5627254857776914
7,0.6714754571236,0.7879857679659891,0.6842418563409135,0.5464295051266195
8,0.6908068350531119,0.7821544739729338,0.6894191120738111,0.5398340881134776
9,0.7049486491351978,0.7813553430593565,0.7034543428167328,0.5536470815989254
