,0,1,2,3
0,0.7579877905498194,0.7367053018061755,0.6963041081687655,0.738382382042128
1,0.8358720737371772,0.8131804472650462,0.7862130764503212,0.8180915324364114
2,0.8697745922843951,0.8424820293823083,0.831100379684223,0.8504468349815202
3,0.8865082773493278,0.8576664968258724,0.8570524832142742,0.8669058059231769
4,0.8956639093142366,0.8671418612734693,0.8728503106772658,0.8748518312513591
5,0.9017921166474464,0.8744520837654227,0.8822915421531682,0.8816467744640556
6,0.9052673212013174,0.8781598320095081,0.8892647030581843,0.8870008542075066
7,0.9089280741304915,0.8796289368122818,0.8950104059730507,0.8881389604663854
8,0.9139421314617887,0.8839390425869722,0.8985934257290046,0.890786152350584
9,0.9148152798888692,0.8856073464250065,0.899726953197673,0.8921886145659143
10,0.4685049975160983,0.46948415896470097,0.3124393433922603,0.7307048557185581
11,0.47449117768507815,0.43726785205299024,0.19040083999032872,0.7301789437550098
12,0.49358681245300756,0.4352176285234926,0.35160293665962056,0.6982906819832017
13,0.47255544171676034,0.42057422729815874,0.40806845246905765,0.6482657239328172
14,0.49830199679590076,0.39982204377196096,0.3865357802980976,0.618606877546285
15,0.5272143295808435,0.40521745194534387,0.40502996082401593,0.5857036655894619
16,0.5279229882191105,0.42223766390629175,0.3829578641714534,0.5625326052778588
17,0.5191951607490317,0.4111110467760562,0.3896303876348983,0.5400079508613516
18,0.5166197521208061,0.4302818133159585,0.40559702440481504,0.5007871574893215
19,0.5354152775883562,0.40240400496493683,0.3939607673462602,0.5215254425514718
20,0.7392795652587786,0.7490024708255701,0.6979726474524984,0.5562288186074422
21,0.817882854335357,0.8278235082904963,0.7931673460094311,0.7471773478873233
22,0.8567474328155243,0.8634645185064648,0.8403156291862834,0.8148298850047773
23,0.8765226719225504,0.8797876681731979,0.8664170444307339,0.8492370165311105
24,0.8881186465417972,0.8911607947119583,0.8821349341896627,0.8701293539461704
25,0.8944855284772949,0.8965918730981985,0.8924118434418625,0.8812382726772878
26,0.9010445318489936,0.9033330282364668,0.89859103909565,0.8876314298555362
27,0.9044511812214855,0.9061043427070257,0.9040789199023748,0.8912206106835496
28,0.9073450273670522,0.909437837676577,0.9065736843191726,0.9059761155184961
29,0.9083182220086208,0.9109966889812167,0.9106748849325489,0.9071001532213162
