,0,1,2,3
0,1.2743185555782077,1.2054192972462168,1.2105754297151716,1.2346248358493535
1,1.1590411796919236,0.9993404068539902,1.1021234949599694,0.9523399033153698
2,1.055000418002119,0.8227824044319219,0.9939884364686629,0.7145001155184825
3,0.9488199688527562,0.6662783977312468,0.8543000777669651,0.544181448484347
4,0.8814121976261053,0.5450158572902958,0.7699641411771122,0.4491131741333237
5,0.8310327323669077,0.4643395114076971,0.6949081093937336,0.4021852883395069
6,0.7852440638110365,0.41127376272877036,0.6214952344839583,0.37223917699529824
7,0.7417271905510319,0.3754675846783721,0.5669050316097034,0.34824010705271863
8,0.6962581531750964,0.3534978147550862,0.5256828562926525,0.3344276931366397
9,0.6445679561250222,0.3372106321702753,0.49397902172183655,0.3214302134059545
