,0,1,2,3
0,0.9394868435428052,0.9479777044091566,0.9527118289515196,0.9503083316721467
1,0.9251962606603162,0.925801069589763,0.9375460617802195,0.9320981704696502
2,0.911692112405599,0.9034536364644365,0.9273571944354005,0.9255659214248723
3,0.899162597584343,0.8846964412591736,0.9172833838134009,0.9150589841353355
4,0.8905009685166422,0.8681103585559761,0.908041184373985,0.9103511288267824
5,0.879753849045358,0.853835749962573,0.8998170312488422,0.9031081135884235
6,0.8698536230818243,0.8414277288625921,0.8915650895499361,0.8936806050641904
7,0.8622192008919697,0.8322269553827987,0.8817413683385252,0.883957035342281
8,0.8523372443538827,0.8240606423977752,0.8795728377320239,0.8743658544754174
9,0.8451373908974733,0.8158378607611668,0.8693342479102717,0.8659819703633727
