,0,1,2,3
0,0.917216469485444,0.8939638714306574,0.864117208765804,0.8645342332408706
1,0.9582907928368202,0.9435058871336292,0.9295876913165813,0.9295597240547677
2,0.9704387090204304,0.9622373466924697,0.9532927781861181,0.9516626537482354
3,0.9771450469946418,0.9734280100519309,0.9663658977006409,0.9659184470160843
4,0.9813093526890536,0.9788006830771606,0.9717439119077866,0.9723616963288357
5,0.9850576532962562,0.9828194515625913,0.9758471125785959,0.9762026670250806
6,0.9874841836348718,0.9849297175578694,0.9801125797867298,0.9802050128993806
7,0.9889117713690968,0.9873465458349013,0.9819677458771883,0.9824044161963069
8,0.9903937469163946,0.9884765446131568,0.9846372776739692,0.9844627502109637
9,0.991286953879512,0.9898352758937339,0.9866050471313776,0.9859197790499435
