,0,1,2,3
0,0.4320588594774344,0.5604495844758933,0.7302343054254048,0.7278218787613432
1,0.21302002743691445,0.2907633725885805,0.36507066905298086,0.36522109962983745
2,0.15003516195313507,0.192470683068932,0.23916602552713542,0.24772331147962207
3,0.11560088173488833,0.13465703258549303,0.17106370199775944,0.17337935856133838
4,0.09433762448951358,0.10713624770907942,0.14331487175087232,0.1401371408743903
5,0.0752755412885053,0.08664923273121483,0.12224675893809522,0.12042531742501592
6,0.06297399453704211,0.07592496544451476,0.10043918291008536,0.09996766180011862
7,0.0557508063955713,0.06367095452525504,0.09098408253001626,0.08876113142766309
8,0.04826345383407437,0.05795182457419785,0.0774097582276858,0.07829608934845711
9,0.04375613323875138,0.05108368841822715,0.0674273725703719,0.0709014383966016
