,0,1,2,3
0,0.6437959222927376,0.536910607605853,0.4781423326974079,0.3599756680370123
1,0.8527249268273631,0.79774602217879,0.6890376643012055,0.6280830820170418
2,1.045290879286672,1.065129391096383,0.8293449506219699,0.7306280971392911
3,1.2073589190310012,1.2683305969167677,0.9540395353031736,0.8846980112722957
4,1.3168485753605244,1.4604678437755463,1.0767204670843111,0.9663894847312702
5,1.4559958957495494,1.650429588589882,1.1754973696914814,1.0579530186931012
6,1.5772263556604291,1.8018182323482432,1.2711902220791536,1.1609249809067639
7,1.6689276819550698,1.9204149570341493,1.3829116384676499,1.298850507301346
8,1.8066050271645957,2.0129009810664775,1.3931036639914747,1.4291489158827422
9,1.8920942971735824,2.1450351288910485,1.5385215605303677,1.5235686836915296
