,0,1,2,3
0,0.32775058333485085,0.23049102359956553,0.2404676028016258,0.1931154299869388
1,0.15721473139247844,0.12012034649582749,0.13560472400130746,0.10823144567606446
2,0.09630813391709772,0.08558045281943526,0.09479103151942372,0.08666770287536674
3,0.07700799526385148,0.06717096146416772,0.0717159803226401,0.07212941866413695
4,0.06623920465004958,0.05633748479952746,0.060197714632948464,0.060643996596166115
5,0.05749894223706405,0.04944568428633264,0.05322241722369661,0.05009136358473061
6,0.048244028163619494,0.04139854020736405,0.04525253179324477,0.04293568909491784
7,0.04200311613040581,0.037232800396431,0.0374358770031476,0.03649013219909082
8,0.038273106171544745,0.03418560964637141,0.03287937504106229,0.032476540928705236
9,0.034688534073925206,0.030841092580452454,0.03075137050987499,0.028583515023718694
