,0,1,2,3
0,0.33771545696497696,0.25262209335525276,0.16786563959629663,0.16932846468527127
1,0.1881220212716812,0.13534353195179358,0.08464878663978916,0.09156425637957315
2,0.13280182935122628,0.1016804490162034,0.06125550364312081,0.06682336507127201
3,0.10540063455369586,0.08138022549823634,0.04740839055190423,0.05361762590278448
4,0.0885555311901349,0.06734428557235006,0.03894373168554891,0.04635046232431622
5,0.07866863843106453,0.05926971952253959,0.03370905054789822,0.03897776116267302
6,0.06786397404726659,0.05126111033504769,0.030501988823839202,0.034295093094538445
7,0.059786358462112436,0.047882415200230954,0.02827241499629056,0.030551249365639993
8,0.05359277697217712,0.04195182782055781,0.024977962605198533,0.0278034731796024
9,0.04870920587718045,0.039870232686024104,0.02254760106373494,0.02519046422805688
