,0,1,2,3
0,0.9365521087133158,0.9549481771674538,0.9530446536396419,0.9621132747794059
1,0.9690462425710338,0.9762622115278842,0.9732435256621026,0.9785863104524261
2,0.9809226930195404,0.983029557554845,0.9812203702118375,0.9828158210059079
3,0.984716399010925,0.9866556437270236,0.9857591775328164,0.9856776707747698
4,0.9868395254836458,0.9887957435403959,0.988032642387209,0.9879444580932999
5,0.988566081381603,0.9901595998695963,0.9894119685906956,0.9900317430140774
6,0.990397594736379,0.9917544743360613,0.9909903261960751,0.9914496263407476
7,0.9916345634103828,0.9925810968569626,0.9925407836754265,0.9927285394895703
8,0.992374600770149,0.9931861980115034,0.9934456987431827,0.9935257407307493
9,0.9930863035155081,0.9938507658903626,0.9938686001200866,0.9942996062486926
