,0,1,2,3
0,0.9346874427642954,0.950730712808344,0.9669841951036282,0.9667013307355073
1,0.9630745996905953,0.9732943676842729,0.9832127456998082,0.9818538100861195
2,0.9737892584252162,0.9798692938811404,0.9878236384820301,0.9867242376998558
3,0.9791405059222579,0.9838556940233972,0.9905631312649914,0.9893337668419012
4,0.9824448135431354,0.9866214420779178,0.9922415073505875,0.9907727423791155
5,0.9843894008047326,0.9882160372978525,0.9932808649066969,0.9922347542816327
6,0.9865189002484801,0.9898001528225007,0.9939181718817445,0.9931644507596747
7,0.9881139323959646,0.9904692254484402,0.9943614735003181,0.9939083797404507
8,0.9893386836313429,0.9916447353147017,0.995016864698914,0.9944547374089501
9,0.9903054568447677,0.9920576618345645,0.9955006324066468,0.9949745770578357
