,0,1,2,3
0,0.8123505019683868,0.7528839682780557,0.7718100389807603,0.7555714706863076
1,0.8487178618117249,0.8108749966257439,0.8266545923090128,0.7908972018611966
2,0.8425460369621236,0.8244986254518157,0.847361639445928,0.8183171739943573
3,0.8568980180577456,0.8364499851011216,0.8436629351604708,0.8212060997591908
4,0.8541700475020546,0.859604314325174,0.8517487038525561,0.8334214043446269
5,0.865958042254776,0.8498993390637845,0.8514094084469256,0.8599915738659456
6,0.8596782428427832,0.8478032754195757,0.8558326721474971,0.8528202055558732
7,0.8689106823421372,0.8477307682736892,0.8424538932206626,0.8511695983892654
8,0.8642786198096435,0.8364863472538138,0.8405762249949293,0.8563296206509788
9,0.8549673831952859,0.8460038930386996,0.8545887682892901,0.8557386275044054
