,0,1,2,3
0,1.039116896426227,1.4192207782397508,1.2950841136618725,1.4014045061618092
1,0.8201423307184778,1.0482068580508528,0.9518416733784782,1.1729363969016882
2,0.8566348748501235,0.9648990205663281,0.8281385517319706,1.0025263713149988
3,0.7721818311551486,0.8929427550844226,0.850011150388008,0.9849058300213218
4,0.7881249308011512,0.7564154761739139,0.8023187209427874,0.9110793858234554
5,0.7195941082283255,0.8131868057068344,0.8043108754448778,0.7541634380643918
6,0.755985479851631,0.8255332831839569,0.7784019920580655,0.7960326632860046
7,0.7025747055705267,0.8259609192211116,0.85718172200366,0.8057193860530971
8,0.7293004276548148,0.8927253998151589,0.8683382009307856,0.7754995305360074
9,0.7834597954132455,0.8361565884295544,0.7856744925547064,0.7789514558356218
