,0,1,2,3
0,1.23468736657246,1.4222020078524023,1.2921593127287951,1.2119568453949108
1,1.817491581925537,1.9906438618762423,1.8341969548535206,1.8788901818067214
2,2.11459746388581,2.4806239208808605,2.3403808669117896,2.2489816510062686
3,2.395183171645485,2.717425936821425,2.5474803726712385,2.5377133407946704
4,2.650090890744813,2.88255239124404,2.6961644351821774,2.868616351450307
5,2.772170540459808,3.004388626426732,2.890056365487402,2.9498691808854853
6,2.8707925384380446,3.0081625120079942,2.9588757124798195,3.0393655579787393
7,2.934822895246651,3.0883974524975906,3.0970463762895357,3.159912848301063
8,3.177657454895322,3.2019086049373784,3.201585891556564,3.2706443803692262
9,3.254032781059245,3.352398189220255,3.2174343316630654,3.3995161312630535
