,0,1,2,3
0,0.8826398493231584,0.8655032484576759,0.8734886007048944,0.8831950243066183
1,0.8402072333874128,0.8260356212422167,0.8346714696417409,0.8347651448005426
2,0.821000382421279,0.7974107868049299,0.803642160575654,0.8121665458345306
3,0.8044656395538146,0.785098673608142,0.791944946234605,0.7959678675620121
4,0.7902449873176406,0.7768672576611682,0.7838642691611211,0.778954911790123
5,0.7841427781322795,0.7710679624249311,0.7740995383507114,0.7754249477403127
6,0.7791084601050663,0.7706683776382995,0.7705338691017678,0.7711701950471128
7,0.7759925732509305,0.7670623470514153,0.7640301317643957,0.7654459729202758
8,0.7650963151031247,0.761985204950555,0.7593489102010633,0.7604955450313785
9,0.7616976490763097,0.7556738973715933,0.758585580662169,0.7554685811678548
