,0,1,2,3,4,5
0,1.1356686793644726,1.257887268988349,1.1212615326051951,1.1400270653318498,1.0901579127136194,1.2339377066025266
1,1.008682364124779,1.129395179631531,0.9011088100300014,0.9955512902451908,0.9613041143231916,1.1563210307121243
2,0.9040597204495207,0.9967064777485447,0.7498830671004528,0.8688748710015378,0.8568742816990418,1.0726693953556674
3,0.8268534850590402,0.9002319597521374,0.63505825920217,0.7755260443325591,0.783891737360337,1.000713808703747
4,0.7582537606065102,0.815689659686042,0.5490168472781871,0.698774787163459,0.7207638168507774,0.8954705612991751
5,0.707038658486769,0.745585365726133,0.4830333447604304,0.6350159864569412,0.6665558858914183,0.7558164047647128
6,0.6776520160216868,0.7065996359919543,0.4518978085688157,0.6090650606700163,0.6419333882037187,0.6693718225981694
7,0.6426334048389406,0.6617952468001594,0.42664173316927617,0.5282993769875045,0.6002207464036348,0.6268169324231471
8,0.5951706293338831,0.651203750017277,0.41904231990126056,0.4714594957362257,0.5366463328314913,0.6111793955203599
9,0.5489947574614419,0.624800758721156,0.4159438917949177,0.5020256094726481,0.47017234091424803,0.609386218781988
