,0,1,2,3,4,5
0,0.7899987427956304,0.731951640060258,0.7184004137612061,0.7161920301013602,0.7993608067281069,0.7245636688854612
1,0.8621117468941327,0.8204452388145308,0.833688111568891,0.8251317210019177,0.8662949780261079,0.8354497342332587
2,0.8929818589693803,0.8543075805530481,0.885213713382445,0.8817807120628761,0.8981065239524141,0.8845243566352704
3,0.9107047877874056,0.8724719572653086,0.9126508549693071,0.9080670958491973,0.9139895860350564,0.9092456740532298
4,0.9215193285233095,0.8846291551263504,0.9278262608299224,0.923837870003277,0.9247863352079094,0.9256963109579807
5,0.928809417710478,0.8924753940858975,0.9383247665969364,0.9342890365246262,0.9307187092959409,0.935737109694335
6,0.9358300074189373,0.898095264950039,0.9464496046887935,0.9406243924949208,0.9378007773138717,0.943001817018026
7,0.938881332876512,0.9026030329469734,0.951363856125757,0.9456243670637098,0.9401255860674244,0.9489660892573205
8,0.9432152396643468,0.9053268624299864,0.9535184445678279,0.9505694496855189,0.9442743979420123,0.9523218966903721
9,0.9463801854417317,0.9070195567022339,0.957984910019206,0.9533173069076495,0.9471128506103956,0.9552998691124694
10,0.5955907753211994,0.5649831785273142,0.3933511219364955,0.3423758572498323,0.5028467031554762,0.18578940283683554
11,0.7057503740583075,0.7080043934917467,0.5329750906322156,0.3784804028836612,0.569546101624388,0.2672952931608158
12,0.7294635029258889,0.7613663322445164,0.5668751276896221,0.3980554913445722,0.5902647956649952,0.3337142210700458
13,0.7451192547310597,0.7873338380370019,0.597879693682632,0.39999780826253134,0.6045622583921564,0.3229189323396738
14,0.7551746284903351,0.8018714612520914,0.5988483727514466,0.3840545596883848,0.608214720224951,0.3944280656953942
15,0.761768100703537,0.8095734406345146,0.6068675324907207,0.40926731705983027,0.6120910999725107,0.3763142363598123
16,0.7635286261012345,0.8150269726334494,0.6112556018837599,0.38071921988252055,0.6125906110681195,0.33656093662107206
17,0.7691259994007422,0.820713733618756,0.6167277588509286,0.39008145437797676,0.6178813802994371,0.3461580463697246
18,0.7718102899121076,0.8244329189517723,0.6181730152796087,0.3949935617770218,0.6243757473236596,0.3508070377417086
19,0.7746321087501441,0.825896681921618,0.6189667170215639,0.3764790819180584,0.6213680821478922,0.3309369150129141
20,0.771747593459821,0.7649006893460463,0.7044864310790897,0.7270676489597355,0.8011364136166985,0.7124301411142928
21,0.8638781988560033,0.8591680229167372,0.8254545446737344,0.8410335150743822,0.8738511575072814,0.8286597096118278
22,0.9014747975604119,0.896898359328265,0.8798019073377548,0.8893695648496897,0.9049547309095453,0.8804753491050928
23,0.9218843769317198,0.9187746029933641,0.9067834433167292,0.9143959571533837,0.9206747240425666,0.907304359389934
24,0.9323940458786008,0.9290966848771375,0.9231906852691112,0.9281466948429555,0.9322631535783517,0.9238923852833378
25,0.9417910175518294,0.9383597156712514,0.9342080749164892,0.9370395774554457,0.9403886272809836,0.9345678673446536
26,0.946366734411483,0.9444383417796962,0.9431212293584735,0.945006060727957,0.9454537080689371,0.9427042685558098
27,0.9498822657813342,0.9481332928666453,0.9484614989977376,0.9496581020387618,0.9505546813340596,0.9480616489013658
28,0.9548919281375485,0.9534913867773676,0.9526857762457215,0.9539303175138669,0.9539041602240884,0.9525940192068294
29,0.9576449100213162,0.9570795211158982,0.956670705074016,0.9567757188600065,0.956709911540133,0.9551619678402178
