,0,1,2,3,4,5
0,1.1294229155208932,1.3056855023878753,1.6608943317972282,1.6498952269818572,1.0664505880969126,1.6029144495278667
1,0.7003000958833897,0.7444006404089459,0.9120899044612173,0.9378236008317965,0.6654579576798957,0.8928179734364498
2,0.5193787050309192,0.5341571231440615,0.6095754553775231,0.611778639620684,0.4894840824482557,0.6079456791721211
3,0.4198538796084793,0.4263227789603171,0.45928458632622415,0.4634922459190224,0.400860476217609,0.4686048497300871
4,0.3563357939672779,0.35831269881764893,0.3745843179739049,0.37755979925006267,0.3413894946181074,0.3848143161194929
5,0.31250685017450464,0.31272071290016157,0.3191477863770583,0.3213243626573786,0.30332865223198713,0.32699669090345773
6,0.2787439400745507,0.27858375719300077,0.2878979731554673,0.28401509939534086,0.26929701834334885,0.2878106677389052
7,0.2565663203965719,0.25265906866723153,0.25172537817596063,0.256399404297711,0.252072945880624,0.2581810711485091
8,0.2346917639171231,0.2343541025579331,0.23827338103845508,0.2313568192029699,0.23055252515352642,0.23632869223629094
9,0.21767781273431874,0.2239651814565765,0.21419689558881327,0.2157285702112982,0.2153941044215204,0.22062557063778365
10,1.3482326642042246,1.4216892732914022,2.1101498779115984,1.9111678618594798,1.3284174697504463,2.163625362220249
11,0.831787075593871,0.8835439604414703,1.1047593504774784,1.023442641225672,0.8067038670080733,1.1518045513354243
12,0.609411943326486,0.6340746795638592,0.728021195227103,0.6895086279119185,0.5987696626939552,0.766809249835841
13,0.49105804045592855,0.49131748428401295,0.5584539491180958,0.5344573015616358,0.48808362136934996,0.5743907455082942
14,0.41826051355331323,0.40877080646919556,0.4490737122419623,0.4380035853969246,0.4143190828702134,0.47115569116245587
15,0.3688770955031725,0.3541680969372871,0.3848371303763037,0.37948163844865207,0.36475274232785176,0.39867307562732707
16,0.3313095787423337,0.31506032385913557,0.3380242748829783,0.33440121307128107,0.3296835600846267,0.3489373182443702
17,0.3000698121947915,0.2881010071390791,0.3033768788729731,0.3020220390791519,0.29941508762011665,0.3112514231114312
18,0.27603813477271816,0.2650614816665916,0.2754965893570354,0.27711989867926184,0.27623651766511836,0.28313328492966394
19,0.257403920751159,0.24360746774105596,0.2545394456125187,0.2584514731204533,0.25579115930106605,0.26276747187098354
20,1.4356591038910864,1.6102073513953872,2.252594210126189,2.091319306079279,1.4059665604750389,2.279070683256677
21,0.8377062055364478,0.9101785827495643,1.1771584151810532,1.0872257691916063,0.8303408688518082,1.1916969263961155
22,0.6133168203903798,0.6544236080962151,0.7807588453733664,0.7307098183012416,0.614843981942541,0.7979042415055505
23,0.4926199699757398,0.5163956947118497,0.5952758939021919,0.562785672694691,0.5041909824544186,0.6092107748035768
24,0.42306733577394057,0.44151912833072604,0.48636052229189614,0.4644142484056631,0.4300670571446495,0.49495375947955234
25,0.36969238064102844,0.38319934246509496,0.413992705820331,0.4031827835701109,0.3772623705732367,0.42296307090634616
26,0.3362302313568737,0.343922030841805,0.3619990222646458,0.3552541003939471,0.3429288794580391,0.3707765074496782
27,0.3129039999706667,0.3190683450157833,0.327196290038603,0.3217280503700967,0.31130657920628946,0.33404498498833624
28,0.28296137216466233,0.287444613096733,0.2982601588638703,0.29403059363182193,0.289403800788144,0.30562574926906316
29,0.26487787406680374,0.26606268405209116,0.27597816333676073,0.2751002684147816,0.2705141334961819,0.2866132683132371
