,0,1,2,3,4,5
0,0.6485623363864848,0.6243285384487586,0.546488237027989,0.6465479867831299,0.6573349798506208,0.5552069242559993
1,0.6836321215424584,0.6602173446679678,0.6487931583358988,0.6884130952865314,0.695309690254394,0.567437542835927
2,0.7109814164905572,0.7020093675262885,0.6453866168212664,0.7283783838644283,0.7249863155351389,0.5895764610071194
3,0.7296532014597057,0.7274444805808216,0.6596330173696772,0.756782845037555,0.7409972095541112,0.5244050306415045
4,0.7430178272842611,0.7521474796960945,0.6563654373159392,0.7712945244882903,0.7300922086756608,0.4598287610948501
5,0.7292546858990802,0.7801700435780232,0.65281300028622,0.7492923339846354,0.7137539092766332,0.3370155169167834
6,0.6964246726303046,0.7941646618073879,0.6953240156778168,0.7515355569566845,0.7235215149881732,0.4345729048483853
7,0.6662649673390025,0.8061967607935566,0.675136306303803,0.7925713069103533,0.7578137410243289,0.49077029810116907
8,0.6080281960251573,0.8166842543990614,0.6905552537212212,0.8107990961666937,0.7940162102480589,0.5321416396317623
9,0.5794357489868012,0.8215030835783182,0.6738978813085844,0.7672875194166248,0.8041196133548254,0.5836175837691445
