,0,1,2,3,4,5
0,1.486134784581736,1.5080981282377997,1.4972012871363236,1.5230695322556331,1.5227497231751725,1.490012032659501
1,1.4382380341650014,1.4996065901337265,1.4959366772704288,1.5044474821006257,1.518350473838249,1.4252477333823754
2,1.3908996248893417,1.485272946032251,1.5007342110239748,1.4936762984470955,1.5165607047553826,1.3612348352352621
3,1.3491219899993003,1.468835096117426,1.498433442404674,1.4784370826635096,1.5101954893202665,1.2812178481830911
4,1.2959710676817846,1.4530291986652297,1.4889986275800868,1.4621278762199357,1.5000342382228167,1.162327892659209
5,1.2140907767887137,1.4238836715669088,1.4793012991379553,1.4398918654170845,1.4846767341045182,1.0005942486251374
6,1.0621863585908555,1.3999617003655414,1.4677142365561666,1.411568942051758,1.4662168264041193,0.790912806218529
7,0.9456197550815554,1.369741232360064,1.4521979514395877,1.38074781921276,1.4466937490159415,0.6442558013008569
8,0.866217969428724,1.3263637967883415,1.4324636262954087,1.3446862937299324,1.4200968999116097,0.5725630319677244
9,0.821642822925438,1.2730167486773594,1.4147127926194578,1.2934894693930945,1.3936132110286896,0.5268990901611037
