,0,1,2,3,4,5
0,0.6450771650451469,0.6477666132215824,0.7730404029267987,0.5767471255553043,0.7037414412260393,0.6915677826574566
1,0.7203200371900594,0.7224152105606307,0.8321374947189061,0.6522052887293054,0.7505500465162681,0.7683193053069667
2,0.7517537728195329,0.7511150552490236,0.8535910263738926,0.6825489607480362,0.7708158736854611,0.7970522439233014
3,0.7689038109613923,0.7646555646460528,0.8650194421791995,0.695676239910265,0.7806103369166228,0.8135391223958505
4,0.777540365460374,0.7723097563415777,0.8742677584659936,0.7048212597055484,0.7863554304431517,0.8217029277934484
5,0.7830958579393841,0.7782517221669177,0.8791445024203401,0.7107398880284087,0.7891734064972445,0.8277628695711486
6,0.7863467776519895,0.7825684072363419,0.881878668886465,0.7146296991588088,0.7922730869301889,0.8311619937875594
7,0.7898386321740707,0.7842437808756076,0.8835597785191829,0.7184700667404466,0.7949698932658246,0.8341212110081543
8,0.7910232934242628,0.7849504470153164,0.8850335398107342,0.7196414012582241,0.7971913661623828,0.836386000511254
9,0.7915509212056449,0.7871845137769603,0.8871267304627911,0.7201293888059844,0.7970018689178245,0.8377002207315337
10,0.5861569985210221,0.7689926198350502,0.7952410700219802,0.5889082296396799,0.7619161661451747,0.5817402003243721
11,0.463840049954133,0.8604093077084727,0.7771419151259193,0.7795279925242562,0.847061388890247,0.7771893255885787
12,0.734710787481518,0.815824269641922,0.8121211651852401,0.7315289169301896,0.823700048219024,0.7367227342789029
13,0.7606749714082929,0.8341115051886554,0.8258148394834933,0.7518683810455778,0.8418403829540275,0.7579084690439725
14,0.7744051525801976,0.8508520935203827,0.832244622715226,0.7645915727220983,0.8549065628014537,0.7704681036129053
15,0.785427058918498,0.8696858247087568,0.835219150642525,0.7723000429553506,0.8653242202347844,0.7773541259710238
16,0.7916231951674684,0.9294646325312867,0.835018418298865,0.781232978768108,0.8774908792799198,0.7861379664195638
17,0.7898281748104952,0.925323425569491,0.833945254368043,0.7838618588919968,0.8934644546103151,0.7906276169549985
18,0.7914274729917147,0.9299649071714653,0.6275833556509458,0.7939658818017823,0.9177686336998951,0.7941769204924702
19,0.796805964246662,0.9326652519152825,0.5573217844551954,0.7883207601998891,0.9292317665529227,0.7866738367993027
20,0.47760003500502235,0.7260489308607211,0.7856905572236018,0.5633189507928058,0.7882330869638254,0.6000719667426728
21,0.4553322197789039,0.7022893751625019,0.7251075100058281,0.4596218341164942,0.7397016531311567,0.7060447732618839
22,0.5164625568112908,0.768205495314681,0.769431086438125,0.7292962908059776,0.7747696126113668,0.7424862347748826
23,0.7594732882992061,0.7891195193633561,0.7558034834372792,0.7659966089379299,0.7798568680963542,0.7579812752988014
24,0.7763557726562489,0.7971964479455683,0.7318379349303582,0.7835995817857371,0.7740191101872858,0.7687530868556136
25,0.781513096435888,0.7981948982872774,0.7331259246910204,0.7886555814298394,0.7575459276993064,0.7677645948839633
26,0.7924435702598555,0.7982790791160134,0.7438908087276367,0.7946530986482221,0.7529061125031173,0.7766718864734983
27,0.7937865840575995,0.7961555102293189,0.745657103090794,0.8189363650710278,0.7484730065195284,0.7728167529190798
28,0.7944526884088298,0.7943420908854275,0.7500728953683334,0.8145077462993249,0.7504558061611504,0.7641877397054412
29,0.7912179118871971,0.7957367577920232,0.7528690818310116,0.9213960070323414,0.7548509744688612,0.7618543234054402
30,0.3093952115116965,0.7385041143493125,0.5662925538554007,0.29348446853304283,0.7999567752721012,0.6806173444509855
31,0.45290641942885546,0.8403696103427185,0.581757532637049,0.4156649255238538,0.804444175647105,0.8018553859758285
32,0.7082603926444403,0.821972323576815,0.7203037163212732,0.7175347247542624,0.8231171022983554,0.8391973559118794
33,0.7390351276511902,0.8254619578879144,0.7230042641182869,0.7408733866277524,0.8298500252166219,0.744354434677661
34,0.7522086412808993,0.8274413450998103,0.7268075770513841,0.7505712898942908,0.8222179286127317,0.7484599257787533
