,0,1,2,3,4,5
0,0.49008072316459095,0.50493573144061,0.6269843027037354,0.4837855424059039,0.5426389389620399,0.5288298324647879
1,0.5209770680533146,0.5002101299396446,0.5743532390987478,0.47672510044587707,0.48615510494742015,0.643821451718488
2,0.5452768500459871,0.5067931179563184,0.5281980662103332,0.4723455995787114,0.464560939456225,0.682066507470385
3,0.5585876597564697,0.5131355370244087,0.513384492162791,0.47441317190026705,0.46742597946553677,0.6877395789760855
4,0.5818674015766616,0.5092620122187038,0.510070640628421,0.4794184775739531,0.4616178953676581,0.6964555149481148
5,0.627987046946862,0.5276426721675619,0.5102592865642999,0.4865423608845197,0.4698934017370979,0.6973264951710266
6,0.6609360658979201,0.5312416538608076,0.5140921231870927,0.49299612824332145,0.47393725459764585,0.7281176973189136
7,0.6972066777835666,0.5399492625604635,0.5225968317735648,0.4963948748664841,0.4778490853931324,0.7883158325846755
8,0.7196681797721279,0.549191588787531,0.5371439188942337,0.5008848592671556,0.4893528770587628,0.8216040320993995
9,0.7256051613603698,0.561811136567038,0.5429267694551098,0.5018264897259336,0.4934731175839396,0.8346005891939742
