,0,1,2,3,4,5
0,1.3640864374274533,1.3074691218998877,1.047571201367281,1.434811310268378,1.0012035408875954,1.2830327584331838
1,0.8237270726120233,0.7674566565648754,0.6874912663688878,0.8361912525638665,0.6654960939305586,0.769580382256282
2,0.6104136434810666,0.570562871297894,0.5422260666268811,0.6111027891972197,0.5299141558620902,0.5786588433997281
3,0.5093855996388866,0.47777971902077365,0.46541643637378394,0.5046798849290796,0.4663571289205072,0.48833862156949637
4,0.4486308214330287,0.4229026246798625,0.42457063747114987,0.4425760238521147,0.42276372721097133,0.4296921478949155
5,0.4098302457031625,0.38901825580104765,0.39714571920143327,0.4044839671724335,0.39431080405173347,0.3950418597964428
6,0.3807304233701444,0.36729932627151995,0.3730335926597371,0.37681297245761625,0.37577887559717615,0.3683940559076516
7,0.36478994654282093,0.34922736725025827,0.3591728738938472,0.3612128070604238,0.35954013431781096,0.3519098464317646
8,0.3469998727250635,0.3391027052276713,0.3460938273886903,0.3461904344284058,0.34994513722419807,0.3378826824096489
9,0.3363498577378171,0.33100785678138267,0.3373426985226179,0.33671410559619763,0.3387742970748552,0.32845405869955313
10,0.911657844813589,0.807687337032454,0.7941300111251388,0.9315377884702136,0.8445595025561519,0.9026567460782307
11,0.6980340151648023,0.663504071481098,0.5744008988439122,0.7548381006724505,0.6831738190789511,0.756297687749415
12,0.5412664605549931,0.445463670468678,0.4715237775469954,0.5591016524778498,0.4622916111013334,0.539194053149022
13,0.5254879121456439,0.3931841541114158,0.42639728243377634,0.4924071691038688,0.4316262407863018,0.480601754765883
14,0.4828395860275814,0.3580372468041039,0.4021998914245341,0.45699510971425233,0.3997977423164642,0.4523355983711698
15,0.46039500388581406,0.330746191907573,0.39032597597685686,0.44488225343356064,0.37962655715938837,0.4392252045275266
16,0.4511024036169588,0.31504499458544605,0.3857056817257451,0.4274912787020508,0.35498495370204647,0.4334050290409099
17,0.4420584952388595,0.29066569779758383,0.3850908097795595,0.42160604915241734,0.3257917032567463,0.43134515377321286
18,0.43485692919003976,0.277892044641537,0.5033606803727948,0.41553004314450853,0.29545126634272617,0.43434203399404786
19,0.42629116553979146,0.2764169149360182,0.43560924177741683,0.41541473899255527,0.28357783975006084,0.4339768415216367
20,0.9800215599005018,0.9560301495394,0.8308276728705769,0.9868154407652469,0.829238518802805,1.0162156418649286
21,0.6989909056296838,0.6948932884295353,0.6443553042974774,0.6989828854481338,0.6124807335684054,0.6644510143339303
22,0.6759663409026443,0.5369633776926516,0.5614758023460356,0.5621648957090791,0.5328265500155088,0.4841949162710992
23,0.5096999082135509,0.48767688445570884,0.58744999342316,0.48943600017942474,0.5204332204388401,0.4185287340736017
24,0.4544420308999859,0.46895692789944726,0.49427854423762313,0.4545957409492896,0.5430120668039845,0.3820759708216417
25,0.42320280497621,0.4684836959097061,0.4551026175538995,0.4388369432590123,0.5155454299232011,0.3617961911690581
26,0.40442507189485993,0.47512199090399676,0.4385263504715158,0.42153509489929614,0.45230566299740244,0.34595255295284594
27,0.3909223085782571,0.4902736342832809,0.4286549932523376,0.4255075281814344,0.4279849428512022,0.3355359310578412
28,0.3747747069230643,0.5060074407341162,0.4229951121616929,0.4267714078804259,0.41522448274971174,0.32685256395022927
29,0.36244691416493097,0.5081385414775949,0.42033047780530985,0.524916540790851,0.406470592241649,0.32107725653250735
30,0.8178280490833811,0.9159140765928875,0.8075976402541725,0.7628069556733308,0.7344426815635113,0.782301687473181
31,0.6948951005897217,0.6361739320541406,0.6741801218869532,0.6398319436443387,0.5335181151577592,0.6442683516532404
32,0.4755386215207752,0.48255011779720147,0.4665505322334872,0.4700011119103221,0.4413461986683582,0.6065561366778959
33,0.395357217542996,0.42181258953713807,0.39578431737701425,0.39282222250538823,0.40446931223957083,0.3841705151937046
34,0.3553419635991817,0.40707264411721933,0.36703811158378996,0.35063868259218534,0.40436899214818733,0.36429415997752734
35,0.3347053048654929,0.38761875667736323,0.3495475943393349,0.32510497493138935,0.38741650398946026,0.3547218077506571
36,0.32153422391380715,0.37315698691833565,0.3414620547354169,0.313140070739923,0.3699596056034775,0.3490432011393033
